0 1697 4.979626774787903 31 0.0 || 角 衔||1631 0.0 || 侮
1 1938 4.999960541725159 1 0.0 || 饺 咬||1 0.5 || 饺
2 2 4.999436557292938 0 0.3333333333333333 || 缴 缴||2 0.6666666666666666 || 缴
3 3276 4.997141480445862 2 0.25 || 绞 改||1 0.5 || 饺
4 2664 4.999136924743652 7 0.2 || 剿 别||1443 0.4 || 剃
5 1930 4.998216986656189 3 0.16666666666666666 || 教 妖||5 0.5 || 教
6 2164 4.8500261306762695 34 0.14285714285714285 || 酵 酝||780 0.42857142857142855 || 配
7 7 4.999118626117706 0 0.25 || 轿 轿||2235 0.375 || 斩
8 3109 4.996899962425232 6 0.2222222222222222 || 较 顿||8 0.4444444444444444 || 较
9 2201 4.998670935630798 1 0.2 || 叫 则||87 0.4 || 纠
10 10 4.999930500984192 0 0.2727272727272727 || 窖 窖||10 0.45454545454545453 || 窖
11 1480 4.971139073371887 21 0.25 || 揭 捅||2982 0.4166666666666667 || 捣
12 1680 4.997802555561066 8 0.23076923076923078 || 接 辖||12 0.46153846153846156 || 接
13 99 4.985862910747528 29 0.21428571428571427 || 皆 咎||2603 0.42857142857142855 || 背
14 1969 4.997758507728577 3 0.2 || 秸 移||14 0.4666666666666667 || 秸
15 1697 4.999943017959595 1 0.1875 || 街 衔||1697 0.4375 || 衔
16 1462 4.9996548891067505 1 0.17647058823529413 || 阶 听||16 0.47058823529411764 || 阶
17 2712 4.999858498573303 1 0.16666666666666666 || 截 裁||17 0.5 || 截
18 3536 4.9996297955513 2 0.15789473684210525 || 劫 划||18 0.5263157894736842 || 劫
19 1176 4.985847473144531 18 0.15 || 节 声||3560 0.5 || 黄
20 2076 4.841782748699188 110 0.14285714285714285 || 桔 佑||14 0.47619047619047616 || 秸
21 1796 4.991936147212982 9 0.13636363636363635 || 杰 杏||21 0.5 || 杰
22 669 4.996359586715698 4 0.13043478260869565 || 捷 挠||1753 0.4782608695652174 || 楔
23 23 4.999975204467773 0 0.16666666666666666 || 睫 睫||1745 0.4583333333333333 || 晓
24 1742 4.969933569431305 46 0.16 || 竭 消||1742 0.44 || 消
25 3590 4.976627767086029 38 0.15384615384615385 || 洁 讳||733 0.4230769230769231 || 诺
26 2076 4.999803066253662 1 0.14814814814814814 || 结 佑||26 0.4444444444444444 || 结
27 2463 4.998673498630524 5 0.14285714285714285 || 解 邹||27 0.4642857142857143 || 解
28 2871 4.999772250652313 1 0.13793103448275862 || 姐 处||28 0.4827586206896552 || 姐
29 3386 4.874468743801117 128 0.13333333333333333 || 戒 乖||1625 0.4666666666666667 || 武
30 2475 4.797454059123993 66 0.12903225806451613 || 藉 钻||316 0.45161290322580644 || 篱
31 3080 4.999005734920502 1 0.125 || 芥 都||31 0.46875 || 芥
32 3425 4.994768679141998 13 0.12121212121212122 || 界 果||3425 0.45454545454545453 || 果
33 2485 4.99323707818985 13 0.11764705882352941 || 借 佐||130 0.4411764705882353 || 倦
34 1897 4.98987078666687 41 0.11428571428571428 || 介 衍||1793 0.42857142857142855 || 行
35 35 4.99961930513382 0 0.1388888888888889 || 疥 疥||35 0.4444444444444444 || 疥
36 36 4.999801754951477 0 0.16216216216216217 || 诫 诫||36 0.4594594594594595 || 诫
37 1773 4.997951924800873 4 0.15789473684210525 || 届 屑||37 0.47368421052631576 || 届
38 3143 4.96690970659256 27 0.15384615384615385 || 巾 尔||3143 0.46153846153846156 || 尔
39 564 4.55501252412796 166 0.15 || 筋 萌||916 0.45 || 前
40 2935 4.959403395652771 26 0.14634146341463414 || 斤 存||3058 0.43902439024390244 || 顶
41 1343 4.24799656867981 411 0.14285714285714285 || 金 虽||2489 0.42857142857142855 || 坐
42 3251 4.9993961453437805 1 0.13953488372093023 || 今 斧||42 0.4418604651162791 || 今
43 43 4.999955892562866 0 0.1590909090909091 || 津 津||43 0.45454545454545453 || 津
44 1684 4.940990924835205 29 0.15555555555555556 || 襟 狭||3498 0.4444444444444444 || 烘
45 45 4.999351799488068 0 0.17391304347826086 || 紧 紧||45 0.45652173913043476 || 紧
46 1433 4.992429077625275 21 0.1702127659574468 || 锦 锑||1767 0.44680851063829785 || 卸
47 1752 4.997714877128601 12 0.16666666666666666 || 仅 效||721 0.4375 || 农
48 2588 4.999635756015778 3 0.16326530612244897 || 谨 堡||48 0.4489795918367347 || 谨
49 2667 4.999150931835175 2 0.16 || 进 斌||113 0.44 || 沮
50 690 4.971108317375183 45 0.1568627450980392 || 靳 蔫||182 0.43137254901960786 || 苛
51 2618 4.993520200252533 11 0.15384615384615385 || 晋 甭||169 0.4230769230769231 || 看
52 52 4.99995231628418 0 0.16981132075471697 || 禁 禁||52 0.4339622641509434 || 禁
53 2657 4.999322414398193 2 0.16666666666666666 || 近 遍||53 0.4444444444444444 || 近
54 54 4.999627649784088 0 0.18181818181818182 || 烬 烬||54 0.45454545454545453 || 烬
55 55 4.999940991401672 0 0.19642857142857142 || 浸 浸||55 0.4642857142857143 || 浸
56 2378 4.997877359390259 5 0.19298245614035087 || 尽 昼||2238 0.45614035087719296 || 展
57 1044 4.996757984161377 19 0.1896551724137931 || 劲 纫||1044 0.4482758620689655 || 纫
58 58 4.999993681907654 0 0.2033898305084746 || 荆 荆||2664 0.4406779661016949 || 别
59 59 4.989183664321899 0 0.21666666666666667 || 兢 兢||59 0.45 || 兢
60 60 4.999874949455261 0 0.22950819672131148 || 茎 茎||60 0.45901639344262296 || 茎
61 79 4.994426727294922 32 0.22580645161290322 || 睛 靖||79 0.45161290322580644 || 靖
62 829 4.9998815059661865 1 0.2222222222222222 || 晶 品||62 0.4603174603174603 || 晶
63 2460 4.9624157547950745 21 0.21875 || 鲸 综||2766 0.453125 || 铲
64 64 4.999849200248718 0 0.23076923076923078 || 京 京||64 0.46153846153846156 || 京
65 481 4.985424041748047 36 0.22727272727272727 || 惊 掠||481 0.45454545454545453 || 掠
66 1977 4.999386847019196 3 0.22388059701492538 || 精 椅||66 0.4626865671641791 || 精
67 67 4.999957323074341 0 0.23529411764705882 || 粳 粳||67 0.47058823529411764 || 粳
68 304 4.995775580406189 19 0.2318840579710145 || 经 垒||304 0.463768115942029 || 垒
69 69 4.9997318387031555 0 0.24285714285714285 || 井 井||69 0.4714285714285714 || 井
70 970 4.996484875679016 1 0.23943661971830985 || 警 擎||70 0.4788732394366197 || 警
71 1454 4.1415199637413025 585 0.2361111111111111 || 景 条||457 0.4722222222222222 || 禄
72 1966 4.9785736203193665 10 0.2328767123287671 || 颈 颐||1966 0.4657534246575342 || 颐
73 73 4.9996883273124695 0 0.24324324324324326 || 静 静||73 0.47297297297297297 || 静
74 2419 4.999523460865021 3 0.24 || 境 撞||74 0.48 || 境
75 75 4.999792397022247 0 0.25 || 敬 敬||75 0.4868421052631579 || 敬
76 2134 4.903044402599335 22 0.24675324675324675 || 镜 辕||1030 0.4805194805194805 || 饶
77 77 4.999794602394104 0 0.2564102564102564 || 径 径||77 0.48717948717948717 || 径
78 1874 4.99192476272583 11 0.25316455696202533 || 痉 涯||1006 0.4810126582278481 || 痊
79 975 4.99982488155365 2 0.25 || 靖 请||79 0.4875 || 靖
80 80 4.999742031097412 0 0.25925925925925924 || 竟 竟||80 0.49382716049382713 || 竟
81 2580 4.380023121833801 248 0.25609756097560976 || 竞 苞||80 0.4878048780487805 || 竟
82 82 4.999921917915344 0 0.26506024096385544 || 净 净||82 0.4939759036144578 || 净
83 83 4.999862194061279 0 0.27380952380952384 || 炯 炯||83 0.5 || 炯
84 2913 4.99589991569519 8 0.27058823529411763 || 窘 葱||2913 0.49411764705882355 || 葱
85 134 4.99982213973999 1 0.26744186046511625 || 揪 撅||85 0.5 || 揪
86 1490 4.999266982078552 3 0.26436781609195403 || 究 突||86 0.5057471264367817 || 究
